origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
IAD,DFW,IAD-DFW,12,1,0,17,216.0,1172.0,222.0,216.0,209.19546527829792,-6.804534721702083,12.804534721702083,12.804534721702083
DFW,IAD,DFW-IAD,12,1,0,18,171.0,1172.0,152.0,171.0,167.0828976769325,-3.917102323067496,-15.082897676932504,15.082897676932504
DCA,ORD,DCA-ORD,12,1,0,6,141.0,612.0,122.0,141.0,134.51190312313918,-6.488096876860823,-12.511903123139177,12.511903123139177
DCA,ORD,DCA-ORD,12,1,0,15,148.0,612.0,150.0,148.0,143.4212375622827,-4.578762437717302,6.578762437717302,6.578762437717302
CLT,DCA,CLT-DCA,12,1,0,13,83.0,331.0,83.0,83.0,92.69715050410682,9.697150504106816,-9.697150504106816,9.697150504106816
ORF,CLT,ORF-CLT,12,1,0,5,85.0,290.0,67.0,85.0,78.31893477118156,-6.68106522881844,-11.31893477118156,11.31893477118156
MIA,ORF,MIA-ORF,12,1,0,21,142.0,802.0,146.0,142.0,133.1933073563507,-8.806692643649313,12.806692643649313,12.806692643649313
DCA,MIA,DCA-MIA,12,1,0,18,172.0,919.0,164.0,172.0,163.99389124231158,-8.006108757688423,0.0061087576884233385,0.0061087576884233385
MIA,DCA,MIA-DCA,12,1,0,14,148.0,919.0,139.0,148.0,148.22791591412695,0.2279159141269531,-9.227915914126953,9.227915914126953
CLT,ORF,CLT-ORF,12,1,0,7,71.0,290.0,62.0,71.0,67.28647276105173,-3.7135272389482736,-5.286472761051726,5.286472761051726
ORF,CLT,ORF-CLT,12,1,0,9,89.0,290.0,73.0,89.0,78.72449187463651,-10.275508125363487,-5.724491874636513,5.724491874636513
RIC,CLT,RIC-CLT,12,1,0,5,81.0,257.0,73.0,81.0,73.17266928419832,-7.827330715801679,-0.17266928419832084,0.17266928419832084
RIC,CLT,RIC-CLT,12,1,0,6,82.0,257.0,84.0,82.0,74.91643035558542,-7.083569644414581,9.083569644414581,9.083569644414581
DFW,DCA,DFW-DCA,12,1,0,10,169.0,1192.0,161.0,169.0,163.0284267962078,-5.97157320379219,-2.0284267962078104,2.0284267962078104
DCA,MIA,DCA-MIA,12,1,0,14,171.0,919.0,161.0,171.0,161.81614477143663,-9.183855228563374,-0.8161447714366261,0.8161447714366261
CLT,RIC,CLT-RIC,12,1,0,21,78.0,257.0,66.0,78.0,67.86071338227504,-10.139286617724963,-1.860713382275037,1.860713382275037
DCA,SAT,DCA-SAT,12,1,0,19,246.0,1380.0,256.0,246.0,228.15227794141745,-17.847722058582548,27.847722058582548,27.847722058582548
DFW,DCA,DFW-DCA,12,1,0,14,165.0,1192.0,156.0,165.0,164.61740156516717,-0.38259843483282907,-8.617401565167171,8.617401565167171
DFW,ORF,DFW-ORF,12,1,0,10,177.0,1212.0,161.0,177.0,166.47141233787966,-10.528587662120344,-5.471412337879656,5.471412337879656
ORF,DFW,ORF-DFW,12,1,0,15,223.0,1212.0,214.0,223.0,216.32632625212216,-6.673673747877842,-2.3263262521221577,2.3263262521221577
SAT,DCA,SAT-DCA,12,1,0,6,189.0,1380.0,171.0,189.0,183.0536777866432,-5.946322213356808,-12.053677786643192,12.053677786643192
DCA,DFW,DCA-DFW,12,1,0,11,217.0,1192.0,251.0,217.0,210.1305340463434,-6.869465953656601,40.8694659536566,40.8694659536566
DFW,DCA,DFW-DCA,12,1,0,19,170.0,1192.0,149.0,170.0,167.67018609280967,-2.329813907190328,-18.670186092809672,18.670186092809672
DCA,CLT,DCA-CLT,12,2,0,8,95.0,331.0,117.0,95.0,88.80049430692038,-6.199505693079615,28.199505693079615,28.199505693079615
DCA,TPA,DCA-TPA,12,2,0,8,152.0,814.0,187.0,152.0,145.05509032840484,-6.9449096715951555,41.944909671595155,41.944909671595155
TPA,DCA,TPA-DCA,12,2,0,12,134.0,814.0,113.0,134.0,131.07260142412397,-2.927398575876026,-18.072601424123974,18.072601424123974
DCA,PBI,DCA-PBI,12,2,0,15,166.0,857.0,177.0,166.0,157.24148968285095,-8.758510317149046,19.758510317149046,19.758510317149046
PBI,DCA,PBI-DCA,12,2,0,18,142.0,857.0,138.0,142.0,140.06439650942625,-1.9356034905737545,-2.0643965094262455,2.0643965094262455
DCA,ORD,DCA-ORD,12,2,0,6,141.0,612.0,130.0,141.0,134.51190312313918,-6.488096876860823,-4.511903123139177,4.511903123139177
MIA,DCA,MIA-DCA,12,2,0,21,153.0,919.0,138.0,153.0,148.88730436006068,-4.112695639939318,-10.887304360060682,10.887304360060682
MIA,DCA,MIA-DCA,12,2,0,8,152.0,919.0,135.0,152.0,148.02275137279725,-3.977248627202755,-13.022751372797245,13.022751372797245
DCA,MCO,DCA-MCO,12,2,0,11,149.0,759.0,161.0,149.0,143.80411298832016,-5.195887011679844,17.195887011679844,17.195887011679844
DCA,MCO,DCA-MCO,12,2,0,17,159.0,759.0,146.0,159.0,151.5678608457109,-7.4321391542891035,-5.5678608457108965,5.5678608457108965
DFW,DCA,DFW-DCA,12,2,0,12,173.0,1192.0,158.0,173.0,168.1429102662477,-4.857089733752304,-10.142910266247696,10.142910266247696
ORD,DCA,ORD-DCA,12,2,0,21,114.0,612.0,117.0,114.0,107.62601179283658,-6.373988207163421,9.373988207163421,9.373988207163421
MIA,DCA,MIA-DCA,12,2,0,20,149.0,919.0,155.0,149.0,147.7983843774162,-1.2016156225838017,7.201615622583802,7.201615622583802
DCA,MIA,DCA-MIA,12,2,0,5,161.0,919.0,166.0,161.0,152.18342149981964,-8.816578500180356,13.816578500180356,13.816578500180356
MCO,DCA,MCO-DCA,12,2,0,20,131.0,759.0,117.0,131.0,129.06317880346174,-1.9368211965382613,-12.063178803461739,12.063178803461739
DCA,MIA,DCA-MIA,12,2,0,5,159.0,919.0,164.0,159.0,152.18342149981964,-6.816578500180356,11.816578500180356,11.816578500180356
DCA,MIA,DCA-MIA,12,2,0,8,168.0,919.0,171.0,168.0,159.48674298383634,-8.513257016163664,11.513257016163664,11.513257016163664
DCA,MCO,DCA-MCO,12,2,0,6,146.0,759.0,151.0,146.0,141.72477834882307,-4.275221651176935,9.275221651176935,9.275221651176935
LAX,DCA,LAX-DCA,12,2,0,12,287.0,2311.0,274.0,287.0,281.768128580825,-5.231871419174979,-7.768128580825021,7.768128580825021
PHX,DCA,PHX-DCA,12,2,0,0,241.0,1979.0,230.0,241.0,236.02696594915557,-4.973034050844433,-6.026965949155567,6.026965949155567
DCA,LAX,DCA-LAX,12,2,0,8,359.0,2311.0,346.0,359.0,348.14105366307774,-10.858946336922259,-2.1410536630777415,2.1410536630777415
LAX,DCA,LAX-DCA,12,2,0,7,290.0,2311.0,279.0,290.0,282.8063548723556,-7.193645127644402,-3.806354872355598,3.806354872355598
DCA,PHX,DCA-PHX,12,2,0,17,318.0,1979.0,304.0,318.0,307.14336375200844,-10.85663624799156,-3.1433637520084403,3.1433637520084403
DCA,LAS,DCA-LAS,12,2,0,7,329.0,2089.0,319.0,329.0,318.2046914308778,-10.795308569122199,0.7953085691221986,0.7953085691221986
DCA,PHX,DCA-PHX,12,2,0,7,325.0,1979.0,309.0,325.0,313.57467277854664,-11.425327221453358,-4.574672778546642,4.574672778546642
LAS,DCA,LAS-DCA,12,2,0,13,264.0,2089.0,263.0,264.0,254.97798255165205,-9.022017448347952,8.022017448347952,8.022017448347952
DCA,LAX,DCA-LAX,12,2,0,16,357.0,2311.0,338.0,357.0,344.50967515739796,-12.490324842602035,-6.5096751573979645,6.5096751573979645
PHX,DCA,PHX-DCA,12,2,0,9,251.0,1979.0,273.0,251.0,246.6566354615352,-4.343364538464812,26.34336453846481,26.34336453846481
DCA,PHX,DCA-PHX,12,2,0,10,320.0,1979.0,302.0,320.0,304.44875681619607,-15.551243183803933,-2.4487568161960667,2.4487568161960667
PHX,DCA,PHX-DCA,12,2,0,13,248.0,1979.0,239.0,248.0,243.23311528538082,-4.766884714619181,-4.233115285380819,4.233115285380819
RIC,DFW,RIC-DFW,12,2,0,6,221.0,1158.0,228.0,221.0,215.57957383246665,-5.42042616753335,12.42042616753335,12.42042616753335
DCA,DFW,DCA-DFW,12,2,0,12,226.0,1192.0,206.0,226.0,213.67454966038414,-12.325450339615855,-7.6745496603841445,7.6745496603841445
DFW,DCA,DFW-DCA,12,2,0,8,168.0,1192.0,166.0,168.0,164.46460063740543,-3.5353993625945748,1.5353993625945748,1.5353993625945748
CLT,ORF,CLT-ORF,12,2,0,17,72.0,290.0,66.0,72.0,68.66956145072291,-3.3304385492770905,-2.6695614507229095,2.6695614507229095
ORF,CLT,ORF-CLT,12,2,0,19,91.0,290.0,76.0,91.0,83.79916380339,-7.200836196609998,-7.799163803390002,7.799163803390002
CLT,DCA,CLT-DCA,12,2,0,18,81.0,331.0,83.0,81.0,90.06869250154486,9.06869250154486,-7.068692501544859,7.068692501544859
CLT,DCA,CLT-DCA,12,2,0,9,85.0,331.0,69.0,85.0,91.72006968227785,6.7200696822778525,-22.720069682277853,22.720069682277853
DCA,CLT,DCA-CLT,12,2,0,19,98.0,331.0,88.0,98.0,91.39842719397741,-6.601572806022588,-3.3984271939774118,3.3984271939774118
DCA,ORD,DCA-ORD,12,2,0,11,136.0,612.0,121.0,136.0,131.02174011174384,-4.9782598882561615,-10.021740111743838,10.021740111743838
ORD,DCA,ORD-DCA,12,2,0,15,114.0,612.0,115.0,114.0,112.40738384126108,-1.5926161587389203,2.5926161587389203,2.5926161587389203
CLT,RIC,CLT-RIC,12,2,0,15,72.0,257.0,61.0,72.0,68.24071337724783,-3.759286622752171,-7.240713377247829,7.240713377247829
RIC,CLT,RIC-CLT,12,2,0,17,86.0,257.0,78.0,86.0,79.39304064859954,-6.606959351400462,-1.3930406485995377,1.3930406485995377
DCA,CLT,DCA-CLT,12,2,0,6,91.0,331.0,84.0,91.0,87.13514928644834,-3.864850713551661,-3.135149286448339,3.135149286448339
DCA,MSY,DCA-MSY,12,2,0,6,173.0,969.0,189.0,173.0,162.58602455832053,-10.413975441679469,26.41397544167947,26.41397544167947
MSY,DCA,MSY-DCA,12,2,0,9,145.0,969.0,148.0,145.0,144.16952706091598,-0.830472939084018,3.830472939084018,3.830472939084018
CHS,DCA,CHS-DCA,12,2,0,16,93.0,444.0,116.0,93.0,93.44650486239581,0.44650486239581255,22.553495137604187,22.553495137604187
DCA,CHS,DCA-CHS,12,2,0,13,111.0,444.0,128.0,111.0,105.24931093652555,-5.750689063474454,22.750689063474454,22.750689063474454
BOS,DCA,BOS-DCA,12,2,0,21,107.0,399.0,91.0,107.0,100.01834510330939,-6.981654896690614,-9.018345103309386,9.018345103309386
DCA,BOS,DCA-BOS,12,2,0,18,91.0,399.0,125.0,91.0,96.84515710570089,5.845157105700892,28.154842894299108,28.154842894299108
DCA,TPA,DCA-TPA,12,2,0,20,152.0,814.0,147.0,152.0,144.95167049724347,-7.0483295027565305,2.0483295027565305,2.0483295027565305
DCA,TPA,DCA-TPA,12,2,0,13,156.0,814.0,187.0,156.0,149.28028347173694,-6.7197165282630635,37.71971652826306,37.71971652826306
TPA,DCA,TPA-DCA,12,2,0,16,135.0,814.0,121.0,135.0,132.1614470518785,-2.838552948121503,-11.161447051878497,11.161447051878497
BOS,DCA,BOS-DCA,12,2,0,6,109.0,399.0,96.0,109.0,102.10710811995517,-6.892891880044829,-6.107108119955171,6.107108119955171
BOS,DCA,BOS-DCA,12,2,0,10,103.0,399.0,118.0,103.0,98.42380978065273,-4.576190219347268,19.576190219347268,19.576190219347268
DCA,BOS,DCA-BOS,12,2,0,8,100.0,399.0,91.0,100.0,98.9220844044218,-1.0779155955782045,-7.9220844044217955,7.9220844044217955
CLT,DCA,CLT-DCA,12,2,0,20,82.0,331.0,77.0,82.0,88.90860430404261,6.908604304042612,-11.908604304042612,11.908604304042612
DCA,PBI,DCA-PBI,12,2,0,16,161.0,857.0,153.0,161.0,151.8539477370969,-9.146052262903112,1.1460522629031118,1.1460522629031118
PBI,DCA,PBI-DCA,12,2,0,20,140.0,857.0,137.0,140.0,136.67502950823962,-3.324970491760382,0.3249704917603822,0.3249704917603822
DCA,FLL,DCA-FLL,12,2,0,10,169.0,899.0,170.0,169.0,155.18591874758104,-13.814081252418958,14.814081252418958,14.814081252418958
FLL,DCA,FLL-DCA,12,2,0,13,147.0,899.0,164.0,147.0,143.58884893218337,-3.4111510678166326,20.411151067816633,20.411151067816633
ORD,DCA,ORD-DCA,12,2,0,6,113.0,612.0,114.0,113.0,113.89164088008359,0.8916408800835853,0.10835911991641467,0.10835911991641467
BOS,DCA,BOS-DCA,12,2,0,6,111.0,399.0,97.0,111.0,105.4170182924758,-5.582981707524198,-8.417018292475802,8.417018292475802
DCA,BOS,DCA-BOS,12,2,0,22,95.0,399.0,126.0,95.0,93.15967139672239,-1.8403286032776123,32.84032860327761,32.84032860327761
DCA,RSW,DCA-RSW,12,2,0,15,173.0,892.0,160.0,173.0,162.36515861787274,-10.634841382127263,-2.365158617872737,2.365158617872737
RSW,DCA,RSW-DCA,12,2,0,18,146.0,892.0,125.0,146.0,145.0001622872533,-0.9998377127467108,-20.00016228725329,20.00016228725329
DCA,VPS,DCA-VPS,12,2,0,8,160.0,789.0,176.0,160.0,149.7576580358326,-10.242341964167395,26.242341964167395,26.242341964167395
VPS,DCA,VPS-DCA,12,2,0,10,132.0,789.0,129.0,132.0,128.44139500736202,-3.5586049926379815,0.5586049926379815,0.5586049926379815
IAD,CLT,IAD-CLT,12,2,0,7,91.0,322.0,104.0,91.0,88.09579749921838,-2.904202500781622,15.904202500781622,15.904202500781622
CLT,IAD,CLT-IAD,12,2,0,15,84.0,322.0,78.0,84.0,79.15949687104853,-4.840503128951468,-1.1594968710485318,1.1594968710485318
IAD,CLT,IAD-CLT,12,2,0,17,104.0,322.0,85.0,104.0,89.96520452028884,-14.034795479711164,-4.965204520288836,4.965204520288836
CLT,DCA,CLT-DCA,12,2,0,22,93.0,331.0,76.0,93.0,82.14149556617754,-10.85850443382246,-6.1414955661775394,6.1414955661775394
DCA,CHS,DCA-CHS,12,2,0,20,108.0,444.0,144.0,108.0,101.71436156967115,-6.285638430328845,42.285638430328845,42.285638430328845
BOS,DCA,BOS-DCA,12,2,0,18,110.0,399.0,110.0,110.0,104.47045265010898,-5.529547349891018,5.529547349891018,5.529547349891018
DCA,BOS,DCA-BOS,12,2,0,15,104.0,399.0,89.0,104.0,102.12747412028708,-1.8725258797129243,-13.127474120287076,13.127474120287076
SRQ,DCA,SRQ-DCA,12,2,0,12,142.0,851.0,147.0,142.0,138.65308315435632,-3.346916845643676,8.346916845643676,8.346916845643676
CLT,DCA,CLT-DCA,12,2,0,7,80.0,331.0,105.0,80.0,92.71367599288563,12.713675992885626,12.286324007114374,12.286324007114374
DCA,BOS,DCA-BOS,12,2,0,17,98.0,399.0,114.0,98.0,100.06610788991684,2.066107889916836,13.933892110083164,13.933892110083164
DCA,RSW,DCA-RSW,12,2,0,9,173.0,892.0,166.0,173.0,160.10343664785825,-12.896563352141754,5.896563352141754,5.896563352141754
RSW,DCA,RSW-DCA,12,2,0,13,145.0,892.0,142.0,145.0,143.58884893218337,-1.4111510678166326,-1.5888489321833674,1.5888489321833674
DCA,CLT,DCA-CLT,12,2,0,5,90.0,331.0,75.0,90.0,80.78671416168316,-9.213285838316835,-5.7867141616831645,5.7867141616831645
CLT,IAD,CLT-IAD,12,2,0,21,82.0,322.0,72.0,82.0,74.87040482454805,-7.1295951754519535,-2.8704048245480465,2.8704048245480465
CHS,DCA,CHS-DCA,12,2,0,6,89.0,444.0,75.0,89.0,86.36235987931734,-2.6376401206826614,-11.362359879317339,11.362359879317339
DCA,SRQ,DCA-SRQ,12,2,0,8,160.0,851.0,161.0,160.0,149.50579190321037,-10.494208096789635,11.494208096789635,11.494208096789635
DCA,PWM,DCA-PWM,12,2,0,22,94.0,482.0,137.0,94.0,88.70585406444995,-5.294145935550048,48.29414593555005,48.29414593555005
DCA,FLL,DCA-FLL,12,2,0,15,167.0,899.0,169.0,167.0,157.80327196968358,-9.196728030316422,11.196728030316422,11.196728030316422
FLL,DCA,FLL-DCA,12,2,0,18,148.0,899.0,133.0,148.0,147.5978436966708,-0.4021563033292068,-14.597843696670793,14.597843696670793
ORD,DCA,ORD-DCA,12,2,0,11,107.0,612.0,124.0,107.0,110.1733770968776,3.1733770968776014,13.826622903122399,13.826622903122399
CLT,IAD,CLT-IAD,12,2,0,12,85.0,322.0,72.0,85.0,78.31507010307273,-6.684929896927272,-6.315070103072728,6.315070103072728
IAD,CLT,IAD-CLT,12,2,0,14,91.0,322.0,100.0,91.0,83.91648143840062,-7.0835185615993765,16.083518561599377,16.083518561599377
DFW,DCA,DFW-DCA,12,2,0,10,169.0,1192.0,163.0,169.0,163.11685036240522,-5.883149637594784,-0.1168503624052164,0.1168503624052164
MIA,DCA,MIA-DCA,12,2,0,18,154.0,919.0,143.0,154.0,151.39327590016612,-2.606724099833883,-8.393275900166117,8.393275900166117
DCA,MIA,DCA-MIA,12,2,0,14,171.0,919.0,186.0,171.0,161.81614477143663,-9.183855228563374,24.183855228563374,24.183855228563374
DCA,ORD,DCA-ORD,12,2,0,9,133.0,612.0,126.0,133.0,127.15253928526587,-5.847460714734126,-1.152539285265874,1.152539285265874
TPA,DCA,TPA-DCA,12,2,0,6,135.0,814.0,129.0,135.0,130.65526609421863,-4.344733905781368,-1.6552660942186321,1.6552660942186321
DCA,JAX,DCA-JAX,12,2,0,19,135.0,634.0,124.0,135.0,128.84011957476295,-6.1598804252370485,-4.8401195747629515,4.8401195747629515
DCA,PWM,DCA-PWM,12,2,0,15,97.0,482.0,94.0,97.0,93.75511623743675,-3.244883762563248,0.24488376256324784,0.24488376256324784
PWM,DCA,PWM-DCA,12,2,0,17,114.0,482.0,128.0,114.0,108.05885066196075,-5.941149338039253,19.941149338039253,19.941149338039253
DCA,PWM,DCA-PWM,12,2,0,10,106.0,482.0,81.0,106.0,92.0665515309154,-13.933448469084595,-11.066551530915405,11.066551530915405
PWM,DCA,PWM-DCA,12,2,0,12,112.0,482.0,133.0,112.0,108.05995774659394,-3.9400422534060624,24.940042253406062,24.940042253406062
JAX,DCA,JAX-DCA,12,2,0,7,112.0,634.0,109.0,112.0,112.89823803045277,0.8982380304527737,-3.8982380304527737,3.8982380304527737
DCA,JAX,DCA-JAX,12,2,0,15,136.0,634.0,141.0,136.0,132.5960468665342,-3.403953133465791,8.40395313346579,8.40395313346579
JAX,DCA,JAX-DCA,12,2,0,18,114.0,634.0,98.0,114.0,113.93327613469985,-0.06672386530014762,-15.933276134699852,15.933276134699852
DCA,PVD,DCA-PVD,12,2,0,13,84.0,356.0,71.0,84.0,84.21231511626812,0.2123151162681154,-13.212315116268115,13.212315116268115
PVD,DCA,PVD-DCA,12,2,0,15,96.0,356.0,111.0,96.0,93.08203978951575,-2.917960210484253,17.917960210484253,17.917960210484253
BNA,DCA,BNA-DCA,12,2,0,20,106.0,562.0,140.0,106.0,104.23916897687546,-1.7608310231245383,35.76083102312454,35.76083102312454
DCA,BNA,DCA-BNA,12,2,0,18,119.0,562.0,125.0,119.0,118.08282397695055,-0.9171760230494499,6.91717602304945,6.91717602304945
DCA,RSW,DCA-RSW,12,2,0,6,159.0,892.0,156.0,159.0,151.18070370087804,-7.819296299121959,4.819296299121959,4.819296299121959
RSW,DCA,RSW-DCA,12,2,0,10,143.0,892.0,143.0,143.0,137.85028203789798,-5.149717962102017,5.149717962102017,5.149717962102017
DCA,MCO,DCA-MCO,12,2,0,8,148.0,759.0,168.0,148.0,144.47439582941135,-3.5256041705886503,23.52560417058865,23.52560417058865
MCO,DCA,MCO-DCA,12,2,0,11,131.0,759.0,122.0,131.0,129.0304146046502,-1.9695853953498101,-7.03041460465019,7.03041460465019
DCA,DFW,DCA-DFW,12,2,0,14,236.0,1192.0,218.0,236.0,217.34339890752437,-18.656601092475626,0.6566010924756256,0.6566010924756256
DCA,CLT,DCA-CLT,12,2,0,17,101.0,331.0,84.0,101.0,94.20894187717897,-6.791058122821028,-10.208941877178972,10.208941877178972
BOS,DCA,BOS-DCA,12,2,0,9,106.0,399.0,107.0,106.0,98.42380978065273,-7.576190219347268,8.576190219347268,8.576190219347268
DCA,PBI,DCA-PBI,12,2,0,10,170.0,857.0,146.0,170.0,156.27829515659815,-13.721704843401852,-10.278295156598148,10.278295156598148
PBI,DCA,PBI-DCA,12,2,0,13,143.0,857.0,124.0,143.0,138.65308315435632,-4.346916845643676,-14.653083154356324,14.653083154356324
DCA,MIA,DCA-MIA,12,2,0,19,177.0,919.0,171.0,177.0,163.87478322455183,-13.125216775448166,7.125216775448166,7.125216775448166
MIA,DCA,MIA-DCA,12,2,0,16,150.0,919.0,142.0,150.0,149.53161521401,-0.468384785989997,-7.531615214010003,7.531615214010003
DCA,ORD,DCA-ORD,12,2,0,19,140.0,612.0,145.0,140.0,135.8382527672968,-4.161747232703192,9.161747232703192,9.161747232703192
DCA,PBI,DCA-PBI,12,2,0,8,157.0,857.0,153.0,157.0,149.27997155102793,-7.720028448972073,3.720028448972073,3.720028448972073
PBI,DCA,PBI-DCA,12,2,0,11,142.0,857.0,126.0,142.0,137.71740105453057,-4.282598945469431,-11.71740105453057,11.71740105453057
BOS,DCA,BOS-DCA,12,2,0,16,108.0,399.0,95.0,108.0,103.15121842372157,-4.8487815762784265,-8.151218423721573,8.151218423721573
DCA,BOS,DCA-BOS,12,2,0,14,94.0,399.0,102.0,94.0,95.76164828240873,1.7616482824087285,6.2383517175912715,6.2383517175912715
PWM,DCA,PWM-DCA,12,2,0,5,115.0,482.0,107.0,115.0,107.46151779202829,-7.538482207971711,-0.4615177920282889,0.4615177920282889
RIC,CLT,RIC-CLT,12,2,0,7,82.0,257.0,85.0,82.0,75.0882613149026,-6.911738685097404,9.911738685097404,9.911738685097404
BOS,DCA,BOS-DCA,12,2,0,8,111.0,399.0,115.0,111.0,105.56895436364654,-5.43104563635346,9.43104563635346,9.43104563635346
DCA,DFW,DCA-DFW,12,2,0,10,224.0,1192.0,214.0,224.0,212.6119278741935,-11.388072125806502,1.3880721258065023,1.3880721258065023
MCO,DCA,MCO-DCA,12,2,0,15,133.0,759.0,118.0,133.0,131.19656625296616,-1.8034337470338357,-13.196566252966164,13.196566252966164
DCA,TPA,DCA-TPA,12,2,0,18,150.0,814.0,146.0,150.0,146.73180294220933,-3.2681970577906725,-0.7318029422093275,0.7318029422093275
DFW,IAD,DFW-IAD,12,2,0,12,172.0,1172.0,158.0,172.0,166.92784046286525,-5.072159537134752,-8.927840462865248,8.927840462865248
IAD,DFW,IAD-DFW,12,2,0,17,227.0,1172.0,211.0,227.0,206.6659886141832,-20.334011385816808,4.334011385816808,4.334011385816808
CLT,RIC,CLT-RIC,12,2,0,20,73.0,257.0,62.0,73.0,68.87675094425262,-4.1232490557473795,-6.8767509442526205,6.8767509442526205
RIC,MIA,RIC-MIA,12,2,0,6,150.0,826.0,139.0,150.0,144.90315425723406,-5.096845742765936,-5.903154257234064,5.903154257234064
DCA,BOS,DCA-BOS,12,2,0,20,97.0,399.0,126.0,97.0,96.30149334701187,-0.6985066529881294,29.69850665298813,29.69850665298813
DFW,DCA,DFW-DCA,12,2,0,16,165.0,1192.0,160.0,165.0,165.73420358450775,0.7342035845077532,-5.734203584507753,5.734203584507753
ORF,CLT,ORF-CLT,12,2,0,6,85.0,290.0,82.0,85.0,79.48428404664828,-5.515715953351716,2.515715953351716,2.515715953351716
DCA,MIA,DCA-MIA,12,2,0,18,172.0,919.0,171.0,172.0,163.99389124231158,-8.006108757688423,7.006108757688423,7.006108757688423
MIA,DCA,MIA-DCA,12,2,0,14,148.0,919.0,142.0,148.0,148.22791591412695,0.2279159141269531,-6.227915914126953,6.227915914126953
DCA,MIA,DCA-MIA,12,2,0,6,168.0,919.0,183.0,168.0,159.14004573258788,-8.859954267412121,23.85995426741212,23.85995426741212
DCA,DFW,DCA-DFW,12,2,0,17,225.0,1192.0,227.0,225.0,214.9851391424896,-10.0148608575104,12.0148608575104,12.0148608575104
ORD,DCA,ORD-DCA,12,2,0,13,120.0,612.0,135.0,120.0,119.78740077949863,-0.21259922050137448,15.212599220501374,15.212599220501374
DFW,ORF,DFW-ORF,12,2,0,10,177.0,1212.0,151.0,177.0,166.55983590407706,-10.440164095922938,-15.559835904077062,15.559835904077062
ORF,DFW,ORF-DFW,12,2,0,15,223.0,1212.0,228.0,223.0,216.5549478548973,-6.445052145102693,11.445052145102693,11.445052145102693
DFW,RIC,DFW-RIC,12,2,0,18,165.0,1158.0,152.0,165.0,162.1402935285462,-2.8597064714537908,-10.14029352854621,10.14029352854621
MIA,ORF,MIA-ORF,12,2,0,21,142.0,802.0,131.0,142.0,133.1933073563507,-8.806692643649313,-2.1933073563506866,2.1933073563506866
CLT,RIC,CLT-RIC,12,2,0,21,73.0,257.0,72.0,73.0,67.16531917607344,-5.834680823926561,4.834680823926561,4.834680823926561
MIA,DCA,MIA-DCA,12,2,0,10,161.0,919.0,150.0,161.0,151.8543052801944,-9.14569471980559,-1.85430528019441,1.85430528019441
DCA,CLT,DCA-CLT,12,2,0,13,94.0,331.0,94.0,94.0,87.50173882485674,-6.498261175143256,6.498261175143256,6.498261175143256
DFW,RIC,DFW-RIC,12,2,0,10,173.0,1158.0,158.0,173.0,162.60320854724387,-10.396791452756133,-4.603208547243867,4.603208547243867
RIC,DFW,RIC-DFW,12,2,0,15,212.0,1158.0,236.0,212.0,214.72917147645435,2.729171476454354,21.270828523545646,21.270828523545646
ORF,DFW,ORF-DFW,12,2,0,6,228.0,1212.0,224.0,228.0,219.4106750335386,-8.58932496646139,4.58932496646139,4.58932496646139
DCA,DFW,DCA-DFW,12,2,0,7,219.0,1192.0,233.0,219.0,212.0120854519226,-6.987914548077413,20.987914548077413,20.987914548077413
MCO,DCA,MCO-DCA,12,2,0,19,131.0,759.0,125.0,131.0,130.29632756659788,-0.7036724334021187,-5.296327566597881,5.296327566597881
